id,Exited
175675,0.029199936396213218
175676,0.0029756226944907056
175677,0.40649648939418187
175678,0.001707493312128481
175679,0.7817059462195249
175680,0.1973512071670425
175681,0.13867756306753326
175682,0.0023694994990124453
175683,0.010568787557969484
175684,0.19724703473743946
175685,0.011955089337060678
175686,0.09224015145579018
175687,0.01805848189816006
175688,0.0015520510004197038
175689,0.8187759759297346
175690,0.24885496009568747
175691,0.08649660284943313
175692,0.0038395478743281472
175693,0.25014580189176155
175694,0.006740805957577538
175695,0.46890676934004927
175696,0.029943105830274083
175697,0.07303834112164782
175698,0.09767283470655938
175699,0.19143251071040632
175700,0.07195216217581148
175701,0.03838287012429166
175702,0.0024995130030012144
175703,0.0023576115480122796
175704,0.005363584288398659
175705,0.02055670573916292
175706,0.010428048107672347
175707,0.011218227440899817
175708,0.014073422721743873
175709,0.16699203041664734
175710,0.024521623243774642
175711,0.01731106783609402
175712,0.01435761049311774
175713,0.2811849155013737
175714,0.02485759925928492
175715,0.02400452449732109
175716,0.004281358229973192
175717,0.017566362011816168
175718,0.008647548953316125
175719,0.06849679982011815
175720,0.056587390587517786
175721,0.2033587496651064
175722,0.6673571183723623
175723,0.011012182991155596
175724,0.03365053436567722
175725,0.008527792607358477
175726,0.0034112110024906474
175727,0.03283397750206416
175728,0.008956392555759042
175729,0.035693743908959144
175730,0.0018320255565590193
175731,0.0015763654928804278
175732,0.06139902062405488
175733,0.010864032069120589
175734,0.015441802384205058
175735,0.014752693195075384
175736,0.015459515698368353
175737,0.0024937197779986006
175738,0.014626273101553414
175739,0.002601943333591027
175740,0.01647983316811326
175741,0.03286785872526383
175742,0.01126608126426439
175743,0.015285202649398701
175744,0.012192927677541834
175745,0.05997025242848155
175746,0.008672389110012224
175747,0.2372207415335317
175748,0.08644011412509905
175749,0.0030297917791502695
175750,0.025299308635006866
175751,0.04352835361378597
175752,0.009323789094074358
175753,0.0042089268853038216
175754,0.13709732737387612
175755,0.0024705226846698054
175756,0.8942002461004885
175757,0.0035388518325647016
175758,0.07553590250307025
175759,0.1383600090611007
175760,0.004662795749268128
175761,0.023522854231412576
175762,0.031369925058034806
175763,0.0031751952730401296
175764,0.0037944661362731436
175765,0.30989281037559535
175766,0.05565753607980211
175767,0.061093550202179714
175768,0.01617151427792586
175769,0.4411216689383975
175770,0.27378429791325976
175771,0.019890634351087743
175772,0.03508217039531048
175773,0.04835878028495028
175774,0.001795530852348182
175775,0.04966614634813947
175776,0.007921176051734419
175777,0.0017486523607712172
175778,0.019433189215761367
175779,0.007690742513562598
175780,0.6029986545901066
175781,0.01909776824139014
175782,0.02857673649466781
175783,0.07260164616060193
175784,0.011533744763097141
175785,0.005945624978595941
175786,0.24745341509387728
175787,0.004783640824236974
175788,0.02349230897750019
175789,0.0024643280448245204
175790,0.0049231044942024136
175791,0.07110059773170878
175792,0.018267610998175973
175793,0.055946038029584706
175794,0.010463790177822792
175795,0.048515886611281034
175796,0.005719283290035969
175797,0.06821838018402779
175798,0.007852920378201022
175799,0.003875170595070736
175800,0.010590828844163958
175801,0.007742301835879476
175802,0.006192447819435089
175803,0.007765375784670391
175804,0.41676367197496944
175805,0.03486429969539208
175806,0.029630420743806892
175807,0.004270209791427532
175808,0.4063855240590982
175809,0.4936023998798499
175810,0.017969798374701553
175811,0.001543584813420623
175812,0.006714979980053688
175813,0.006778616438829571
175814,0.051708833209180426
175815,0.049381522082846616
175816,0.02033955288679469
175817,0.035466018200095845
175818,0.004172626510529368
175819,0.002887986833507938
175820,0.008722696858937696
175821,0.020202316874797167
175822,0.022936438309868693
175823,0.026838846984842797
175824,0.2426315111683029
175825,0.0017817696484692413
175826,0.0018494995973879999
175827,0.0016559698525738268
175828,0.07306608485473141
175829,0.05386538546360117
175830,0.08478532007230564
175831,0.006475530685965335
175832,0.526228798330489
175833,0.8439091365392688
175834,0.08602178221204794
175835,0.0347997288130338
175836,0.021077955021240016
175837,0.003920489320919391
175838,0.1270723459441381
175839,0.47549527077353365
175840,0.2662210757898282
175841,0.008412353125460252
175842,0.031112330249411096
175843,0.002396791778654688
175844,0.005668803557207624
175845,0.005456410178688885
175846,0.012113129110923682
175847,0.7148469503203433
175848,0.14079711732467112
175849,0.014926208466615232
175850,0.023087548363116325
175851,0.0015243302543833817
175852,0.06533587786751027
175853,0.010648356217992986
175854,0.2177642303877789
175855,0.4899700948364442
175856,0.004302634993386887
175857,0.19313295808364225
175858,0.049499922104445634
175859,0.018293570444084056
175860,0.021023127071767688
175861,0.05901814684299773
175862,0.013601343308011087
175863,0.0021029754634745977
175864,0.8860285538509793
175865,0.029171447068009514
175866,0.08038038581109042
175867,0.19026149244690355
175868,0.014713798985921518
175869,0.0022145375335206165
175870,0.0068689334376424195
175871,0.39328586665726545
175872,0.14478066296767655
175873,0.03096831855510629
175874,0.825511196920382
175875,0.21499442372389238
175876,0.004671839577266577
175877,0.01417016252060391
175878,0.047219124568308124
175879,0.004479006474882205
175880,0.018487988264762265
175881,0.06714832355424699
175882,0.011649527469678162
175883,0.4455948793210174
175884,0.0015657178236297834
175885,0.0018112888781861931
175886,0.004069350492031108
175887,0.032693223766304645
175888,0.01055711027262419
175889,0.5499881788820076
175890,0.001669951938798223
175891,0.08815013431667819
175892,0.004280866243186153
175893,0.5336460912809392
175894,0.002282100781468297
175895,0.2539569730195887
175896,0.10362148395345328
175897,0.010163422822396495
175898,0.025287144734597942
175899,0.009351847014256441
175900,0.025499108927242234
175901,0.0032264857405154674
175902,0.06824730305681151
175903,0.026126935562068163
175904,0.30265269508848935
175905,0.5367963987136807
175906,0.0045613794667231705
175907,0.007149923012487219
175908,0.02593406567790591
175909,0.040765066280706766
175910,0.003493594941220255
175911,0.8124871144154644
175912,0.0037009668384052337
175913,0.5271285022940868
175914,0.00529509549548283
175915,0.7018422751754846
175916,0.0040583944949748796
175917,0.007700181331222402
175918,0.13169498909720082
175919,0.05452738825944985
175920,0.0020164176969035955
175921,0.18600943261548453
175922,0.36627260049153343
175923,0.003909312158980061
175924,0.08140227467150227
175925,0.023104118594434734
175926,0.009561128034447194
175927,0.0040503701738740005
175928,0.023879999671149506
175929,0.008079808542691514
175930,0.04144824278947201
175931,0.004075755725268412
175932,0.0013752287891435585
175933,0.001641014463779103
175934,0.01104312738687565
175935,0.045557317998232184
175936,0.003991852596059868
175937,0.01267656119149034
175938,0.06561855773300457
175939,0.02018247140623301
175940,0.0024916879492427103
175941,0.165101763247242
175942,0.12428121503840399
175943,0.17676930365817187
175944,0.7203045685613463
175945,0.0018374020695955252
175946,0.015818945532614724
175947,0.017526831200089205
175948,0.004295953139936262
175949,0.019817550091982744
175950,0.02417538226617374
175951,0.12409993475429322
175952,0.02532953240691495
175953,0.02555320339728362
175954,0.6006348645991012
175955,0.0500359167753721
175956,0.090725066426249
175957,0.5209378077732609
175958,0.003210872800534446
175959,0.7019043478038033
175960,0.1877443265323741
175961,0.009434798347123559
175962,0.0018638376585929225
175963,0.008291315645049256
175964,0.02527939713787007
175965,0.011851120094269004
175966,0.07792913009164164
175967,0.36001617515176887
175968,0.025966953622554117
175969,0.6249409537706406
175970,0.009237202327541572
175971,0.17713725808570552
175972,0.0022797235840553045
175973,0.007311408021126316
175974,0.053365202913297397
175975,0.003805230978312724
175976,0.00564730062241787
175977,0.05775346474097522
175978,0.004235943171756158
175979,0.0015675960877731877
175980,0.04812805880679479
175981,0.2923957085623772
175982,0.48612404963901806
175983,0.547018877913583
175984,0.21643747970601293
175985,0.012244063271046927
175986,0.02066053305954469
175987,0.540752532098172
175988,0.0032847343161483723
175989,0.033724587924271104
175990,0.03315023513943516
175991,0.3727702467813156
175992,0.7126829340227203
175993,0.013979020746644893
175994,0.6637144642256463
175995,0.709452811792279
175996,0.0017009011790915457
175997,0.01799327340573793
175998,0.08495861500284309
175999,0.15854175946315047
176000,0.06859736043778485
176001,0.0460153944317234
176002,0.10922231609996165
176003,0.011237075078824935
176004,0.24971216106555713
176005,0.005224875675762386
176006,0.013162031394551814
176007,0.018881945640349267
176008,0.05494199253728759
176009,0.04317569464838586
176010,0.03582207347514244
176011,0.0054760862295888035
176012,0.016640874918925738
176013,0.010700109091123554
176014,0.002633408393107443
176015,0.0038867064468981615
176016,0.02188031117685283
176017,0.006772932896963466
176018,0.2452167551337149
176019,0.0023890613011270673
176020,0.004748861408083768
176021,0.10468835019603696
176022,0.012317659683120609
176023,0.11944187302898499
176024,0.003997872823431279
176025,0.0018601830500327675
176026,0.0020218687454110953
176027,0.009990947662481023
176028,0.23251547334277678
176029,0.07286023281291922
176030,0.01557015061103079
176031,0.003249266761501647
176032,0.029824263994072533
176033,0.9070073020293103
176034,0.024232949983061615
176035,0.5875904599926204
176036,0.18665481472409767
176037,0.0016772586325325663
176038,0.01418302171243237
176039,0.008943395144026782
176040,0.0074398289894714075
176041,0.05193846604239005
176042,0.002337079187700909
176043,0.1647986299384737
176044,0.2533330889828963
176045,0.09633738766021725
176046,0.01599452297377284
176047,0.0017536677001222926
176048,0.06433187527290621
176049,0.10476494675473337
176050,0.0015501680138655144
176051,0.005704223598756087
176052,0.14862773873068078
176053,0.0026083207526407712
176054,0.007366202720101788
176055,0.06277028551115378
176056,0.041312040911443276
176057,0.031252768584859335
176058,0.8431508817636186
176059,0.0037896030113436464
176060,0.004305305453516249
176061,0.0051437986191102845
176062,0.5480565096385229
176063,0.01037550220562002
176064,0.0058474419131896846
176065,0.025171282092254575
176066,0.34593238198966075
176067,0.03012051642252962
176068,0.02023921623889519
176069,0.013894625293888711
176070,0.060710421931671366
176071,0.018985300490090982
176072,0.5807459744389393
176073,0.010567033135781709
176074,0.07723722139986065
176075,0.13770625250430157
176076,0.02727880804967518
176077,0.04312283831963141
176078,0.00818839302970265
176079,0.0019110489122195218
176080,0.050286989481084815
176081,0.02166909180042356
176082,0.0268157957014024
176083,0.6353471695983964
176084,0.0036193281104252724
176085,0.10066857135312048
176086,0.0782914207883542
176087,0.007336600830093931
176088,0.03743692727473387
176089,0.030430801471941705
176090,0.0097023480926805
176091,0.003464972172181337
176092,0.021785933238873314
176093,0.05660036820494678
176094,0.04624558406941471
176095,0.797857765578854
176096,0.0272872048325699
176097,0.0043226379410812804
176098,0.001760421679236516
176099,0.008470824559102986
176100,0.007928472739893057
176101,0.035578997480214335
176102,0.04152502585391512
176103,0.6463523893082813
176104,0.027945674261656204
176105,0.005317279166464014
176106,0.0015715009139712014
176107,0.003626440710552509
176108,0.0042225569434860164
176109,0.008031684127843532
176110,0.04444744518578057
176111,0.020474211286916743
176112,0.0018970948106760608
176113,0.0027666371767047808
176114,0.061438694639290484
176115,0.16996672989121972
176116,0.012236437364585842
176117,0.0027565468130901134
176118,0.22533429786057382
176119,0.010195309006573961
176120,0.027321764634631186
176121,0.407218968171617
176122,0.021505757118565914
176123,0.005770607179656771
176124,0.30909492402909905
176125,0.0972000888255031
176126,0.003996836646018785
176127,0.03983449718281449
176128,0.333708304308093
176129,0.005891833898947186
176130,0.06073439402807609
176131,0.0016409548578100474
176132,0.0035438110143000993
176133,0.041409512492694055
176134,0.8865185842119008
176135,0.0017540740056998835
176136,0.01389962560706526
176137,0.004252178377981423
176138,0.30973984587051884
176139,0.03528689772121918
176140,0.005462138591237416
176141,0.14259461744754914
176142,0.05856159813904964
176143,0.21143458678920257
176144,0.010740631775765223
176145,0.10865684860657793
176146,0.00375085155918779
176147,0.014269889162752875
176148,0.00735362985768375
176149,0.01531274417679982
176150,0.01014999647400031
176151,0.006681847390611876
176152,0.004675041861736306
176153,0.17792995112648344
176154,0.19679489980590198
176155,0.004044537090769405
176156,0.06052316186431947
176157,0.09329536904439263
176158,0.008092226996605938
176159,0.5885169973527452
176160,0.018607030767003162
176161,0.13567809416397528
176162,0.0030287346294661554
176163,0.3748728957072185
176164,0.032550140973960646
176165,0.011062130995124249
176166,0.5648752335348415
176167,0.0755623335707249
176168,0.01865370697042765
176169,0.3045720558385845
176170,0.5911493745827163
176171,0.044225884019932694
176172,0.0014117095712755487
176173,0.25531022585070634
176174,0.013439062163018652
176175,0.01971049262063031
176176,0.0037977841125431525
176177,0.00405171216740357
176178,0.0029198124981120272
176179,0.024887556907250728
176180,0.14604709842549052
176181,0.0018644548241826344
176182,0.008264859640395951
176183,0.37603619711880637
176184,0.018295281837295525
176185,0.006882399425836196
176186,0.02104002693624802
176187,0.0015521500996214552
176188,0.0016040534563824223
176189,0.299404683993848
176190,0.016227919977263326
176191,0.05611883199464431
176192,0.06143129677545215
176193,0.8540500628896863
176194,0.05193243627374963
176195,0.5430624653305105
176196,0.6461538928885281
176197,0.2668737765526872
176198,0.0030769429649811163
176199,0.005276317143306683
176200,0.0039393645630632365
176201,0.019394636760631294
176202,0.8240926035662418
176203,0.00739171903350791
176204,0.005364659641492291
176205,0.0030459462713562277
176206,0.015493732480125456
176207,0.009646656914790146
176208,0.04310774098135537
176209,0.0610659398500445
176210,0.003836339072771374
176211,0.019671297227655322
176212,0.06060479240479461
176213,0.040176089626089616
176214,0.11041267581552701
176215,0.09106146982155794
176216,0.008884183326963746
176217,0.0832017731439855
176218,0.010680609261349703
176219,0.07040680052648196
176220,0.12015371663502904
176221,0.8002385592199708
176222,0.0018724516415070873
176223,0.7625439576556883
176224,0.007791410918279554
176225,0.00164390445432296
176226,0.08667397965079897
176227,0.05023529362853363
176228,0.014759247905478159
176229,0.0038229896286105344
176230,0.002516846736264841
176231,0.17800377142302545
176232,0.03517119290943321
176233,0.016925807731912327
176234,0.04923101914862084
176235,0.013628427817297764
176236,0.010920151680728742
176237,0.016924687649808947
176238,0.004443234560666701
176239,0.19413213850729774
176240,0.03387225540501766
176241,0.23154622915046708
176242,0.15881700292443815
176243,0.003908830355218065
176244,0.009986124789123314
176245,0.01176244569923925
176246,0.04532768046974759
176247,0.03603880211496655
176248,0.003868934942663846
176249,0.024622620482997758
176250,0.022548592195972515
176251,0.002876382246043653
176252,0.14299129021212056
176253,0.20460649437818937
176254,0.001467420204020527
176255,0.019622938707259403
176256,0.00837891982400156
176257,0.13792437787838344
176258,0.08434906656284367
176259,0.03352297006512133
176260,0.040547134658393075
176261,0.03137265447713828
176262,0.003429349485794805
176263,0.07916306840608137
176264,0.00276938969866631
176265,0.0118134610329819
176266,0.030111994361315977
176267,0.03892744200951564
176268,0.00428660255081825
176269,0.027111004336303948
176270,0.02312940832209699
176271,0.006287810169591714
176272,0.014423670626222393
176273,0.01746302002359882
176274,0.43372765003671193
176275,0.8119636809622137
176276,0.9131979439649512
176277,0.030322367036675204
176278,0.008232958427482137
176279,0.0018271840432001697
176280,0.20553996741171718
176281,0.086818872423576
176282,0.0018655808716986492
176283,0.004379792902501505
176284,0.034413136430565025
176285,0.4631088890894512
176286,0.013795109074321825
176287,0.007290879948261997
176288,0.2642635967472828
176289,0.7817605866327393
176290,0.008148197185202119
176291,0.022460327693588356
176292,0.8710466751343575
176293,0.029765555953943496
176294,0.0018092641973560366
176295,0.011096118464879873
176296,0.41934136459392474
176297,0.6715171813720787
176298,0.018857989753153743
176299,0.03710824964390576
176300,0.07104769465318847
176301,0.09002850408832012
176302,0.020366984679645036
176303,0.4931231022266929
176304,0.22770489985324083
176305,0.0031430068364634513
176306,0.29445587256635586
176307,0.2878249594805265
176308,0.024700706533557704
176309,0.13168326833599403
176310,0.0071210818344484275
176311,0.001523635440548227
176312,0.22378237350716068
176313,0.7777074038174187
176314,0.05427261520638868
176315,0.06399596762468099
176316,0.3135735341726068
176317,0.03929347152022088
176318,0.007388336626370384
176319,0.011077583191018854
176320,0.0036847860500831995
176321,0.016567502653338017
176322,0.014535436304121721
176323,0.4662226523455148
176324,0.02180123802288419
176325,0.002116023404535036
176326,0.11017291670928134
176327,0.03442648887165196
176328,0.0016892205347465172
176329,0.003227645729778755
176330,0.030442385905455074
176331,0.1146815657494714
176332,0.016411959121316468
176333,0.025271340895154492
176334,0.012072958063296294
176335,0.017849422041953614
176336,0.0097722637991147
176337,0.08646989483988753
176338,0.1559848447389391
176339,0.2927193739974411
176340,0.006287787240645082
176341,0.04259739867147269
176342,0.03917090320347335
176343,0.002726704148695952
176344,0.025149745206587727
176345,0.05088323858703488
176346,0.42940966129711183
176347,0.14060815448293357
176348,0.004928025955971141
176349,0.009895942178617567
176350,0.019625244792587572
176351,0.015579610491638031
176352,0.16563884959539113
176353,0.009360341461229263
176354,0.09897517743218828
176355,0.051714873979877216
176356,0.05904055907318049
176357,0.0014435778191678168
176358,0.7403896448660964
176359,0.06374438750374907
176360,0.12038171684027937
176361,0.10789572487214644
176362,0.12562593275789588
176363,0.0037322922685061074
176364,0.0027441282742516875
176365,0.37304636240751077
176366,0.03116617260154665
176367,0.01296743843901196
176368,0.021244207616033066
176369,0.0019277234510505495
176370,0.025145312272205633
176371,0.13963409072520885
176372,0.004053640603481961
176373,0.2005377265835878
176374,0.01345674253546976
176375,0.003772068357746951
176376,0.6328106833996058
176377,0.18929547108607925
176378,0.0035740522087527667
176379,0.004173748171953465
176380,0.0015456158403255496
176381,0.007885043897675758
176382,0.09620094133633969
176383,0.0036758504479552957
176384,0.3371099061392046
176385,0.021115552974694324
176386,0.010042353938294878
176387,0.06239847587920422
176388,0.1143287900351031
176389,0.005054072816936433
176390,0.03949539641992765
176391,0.04258685489659105
176392,0.4279903825194286
176393,0.01841091981145157
176394,0.20691060735461445
176395,0.010717340971665447
176396,0.05232741395678083
176397,0.004456792174719489
176398,0.15639385108947862
176399,0.002031578724929679
176400,0.006075466193075072
176401,0.04542397281683167
176402,0.6022733330231065
176403,0.0026415278926578117
176404,0.06763858990088356
176405,0.8742451975990188
176406,0.6615165526044293
176407,0.024320139696951824
176408,0.09446637569156716
176409,0.4026937141585807
176410,0.3912835877032008
176411,0.08869490586000271
176412,0.0019134044598416945
176413,0.05467029211730393
176414,0.01356954376707149
176415,0.023672310120374598
176416,0.05384600610004538
176417,0.0030687745582382332
176418,0.019309565884155673
176419,0.013527519540495045
176420,0.009983960187561529
176421,0.16656458902503796
176422,0.234657562401212
176423,0.005254875213596877
176424,0.055649989493963166
176425,0.04079713134572197
176426,0.05270613001458362
176427,0.004559676697313915
176428,0.8593004257020581
176429,0.03875320281062603
176430,0.02238795809196682
176431,0.014936290894024642
176432,0.04101925734382603
176433,0.6745041532865947
176434,0.579848290123494
176435,0.1854796850351756
176436,0.01409839675969904
176437,0.002092130316509027
176438,0.021328407533823406
176439,0.04142622849787255
176440,0.32004539825319495
176441,0.0014503669049923695
176442,0.1153177246454218
176443,0.05037900918705433
176444,0.03075598345666328
176445,0.0282636209902116
176446,0.018122040122963506
176447,0.029186251584097732
176448,0.0037009086039219144
176449,0.0035934444266584775
176450,0.0016477382013228665
176451,0.7200902979850864
176452,0.0029574263942062913
176453,0.10402845121923414
176454,0.003824968687058433
176455,0.009041952083418923
176456,0.08594957374267964
176457,0.012764387809431798
176458,0.07948587530557459
176459,0.06094162562539944
176460,0.006648953974553104
176461,0.05416360140270159
176462,0.12925210176987945
176463,0.007817965647290571
176464,0.0036046941974119235
176465,0.0026104420065260845
176466,0.003167935374483372
176467,0.04982304838465671
176468,0.8905445307310612
176469,0.26691836344517317
176470,0.0035134772373708574
176471,0.01523917861249594
176472,0.6346991485194671
176473,0.09538905120322845
176474,0.03040385937980091
176475,0.15657664339261987
176476,0.012375496776454666
176477,0.09618695101493124
176478,0.40070232260863914
176479,0.03359183923562653
176480,0.5578336047550364
176481,0.0068373252786048605
176482,0.016741558782052638
176483,0.1886953361576752
176484,0.1272994948025378
176485,0.0013677655460715183
176486,0.02888978003475963
176487,0.002804760477199401
176488,0.003927056061152478
176489,0.01216586528453814
176490,0.010332827705395172
176491,0.10074656831705933
176492,0.005390762944760316
176493,0.2782241002906466
176494,0.0034328982456873903
176495,0.0053828807189583135
176496,0.06891019915501505
176497,0.003431961873282866
176498,0.20724962051747586
176499,0.09853825651936252
176500,0.1084495360106589
176501,0.006249178258689707
176502,0.010015646871818898
176503,0.013197018352784208
176504,0.0016584716584162578
176505,0.011311957982256671
176506,0.022153760174140894
176507,0.015221449042811641
176508,0.011564726946686265
176509,0.0397241465945306
176510,0.29047063695684916
176511,0.004344570850638703
176512,0.009718871222931
176513,0.025425546991995916
176514,0.0013502546648162808
176515,0.2248719044749249
176516,0.02536690858335064
176517,0.6119529653614222
176518,0.8381405504451487
176519,0.0024072019902245546
176520,0.002437249263683667
176521,0.08201415268924164
176522,0.012518985232020998
176523,0.007364165509822809
176524,0.012491765625829055
176525,0.014151773677026244
176526,0.037392676919964396
176527,0.03711679123093348
176528,0.17472968943636477
176529,0.07836142589293546
176530,0.09500455481516738
176531,0.004370607748297408
176532,0.011158130896327889
176533,0.05002207893614404
176534,0.17055986321254352
176535,0.010107650508412636
176536,0.003975243179123327
176537,0.007558795736204866
176538,0.009574720494429596
176539,0.015547020898275527
176540,0.06973100013883253
176541,0.09257851663431665
176542,0.34954276882829216
176543,0.08721586902767971
176544,0.0028654703119894345
176545,0.036589931908248635
176546,0.05561716339303649
176547,0.0014870007074272856
176548,0.07688683387644957
176549,0.40590291589719346
176550,0.19989172425216964
176551,0.05135722652469981
176552,0.2012067764283498
176553,0.004667638573805333
176554,0.006269789528433257
176555,0.023880078991766963
176556,0.07491934367181453
176557,0.06758846374311894
176558,0.01534643226605372
176559,0.015439009817829911
176560,0.008416783497471925
176561,0.022044969373423415
176562,0.07700264341561654
176563,0.23485566738972824
176564,0.011761661793360722
176565,0.7482307069335028
176566,0.25233266598108
176567,0.06720604755297786
176568,0.02654373538459297
176569,0.1233398097266212
176570,0.08706899760855795
176571,0.13473918963252224
176572,0.011258052599459775
176573,0.8856352861107754
176574,0.007827482713877338
176575,0.00410246482534231
176576,0.31726806345152053
176577,0.004253911770311248
176578,0.016829057809587832
176579,0.03933837875286486
176580,0.003895273047988706
176581,0.04301300540129452
176582,0.02303643552659976
176583,0.15427179141058428
176584,0.0018967536907523687
176585,0.043909381896558325
176586,0.009224430618202537
176587,0.021866536035948663
176588,0.9116691476473532
176589,0.0030742505027709106
176590,0.004051378610935779
176591,0.007356266183318968
176592,0.03889536344445899
176593,0.16264555118787571
176594,0.02581144342932562
176595,0.028078992458648398
176596,0.07041756112820546
176597,0.009151453617416271
176598,0.018789833099856428
176599,0.23314480352518915
176600,0.0022511404057536486
176601,0.08124553915736665
176602,0.008388649066848839
176603,0.009125595861508
176604,0.0480691201338331
176605,0.5180403027979641
176606,0.006590026528253454
176607,0.011109818792074101
176608,0.046860429744208
176609,0.00760562718136627
176610,0.9121083674304548
176611,0.026006276950660667
176612,0.008520592288436777
176613,0.09231971895678179
176614,0.0039140238495380345
176615,0.002400192354506326
176616,0.007268001441137856
176617,0.3607043308200962
176618,0.2416836920346207
176619,0.004755269352694464
176620,0.017019059622277802
176621,0.015509417340682213
176622,0.030672416639398323
176623,0.002566744504300714
176624,0.004584591620018768
176625,0.012977298815268599
176626,0.16046966819097835
176627,0.13904925719102545
176628,0.07330095567623654
176629,0.017090487112677636
176630,0.8305683544293183
176631,0.11939347272904657
176632,0.23084643391795956
176633,0.07887242464152201
176634,0.15711166098337329
176635,0.21235388143081843
176636,0.026832890565834423
176637,0.1866017821969379
176638,0.002687315936430026
176639,0.006273524273570933
176640,0.07108377953286825
176641,0.017959781829768103
176642,0.1511521382362983
176643,0.3495904077580825
176644,0.03113699375217658
176645,0.9237257109882581
176646,0.8186040428211481
176647,0.005783086547414428
176648,0.0026495492377376323
176649,0.3484457707593745
176650,0.12991233384671605
176651,0.009519698899863743
176652,0.004175849473116916
176653,0.10497509926301053
176654,0.029389715381110213
176655,0.08685636181628965
176656,0.01865095137438551
176657,0.1243246880923556
176658,0.16961498355930718
176659,0.1395855352491771
176660,0.051058669093508084
176661,0.005018266299551194
176662,0.021947690019543876
176663,0.004035214884728357
176664,0.016839598970884242
176665,0.04367437350480499
176666,0.07814196924307866
176667,0.014826333913910092
176668,0.054289684572817784
176669,0.027142281513785217
176670,0.015872130329245112
176671,0.1480948784327013
176672,0.03937059810515991
176673,0.004646113295454809
176674,0.01579603053970527
176675,0.06370313902622302
176676,0.027281898669782582
176677,0.016334607339656335
176678,0.07001319845209363
176679,0.07344699293214528
176680,0.023302841095051263
176681,0.020759607374704118
176682,0.26303795959643317
176683,0.003803478056438313
176684,0.012556865444473502
176685,0.09055574965467605
176686,0.10716714261618643
176687,0.1958393275019061
176688,0.5026119828539064
176689,0.0015916279324215158
176690,0.03919498564781652
176691,0.20262843099235148
176692,0.011876638777974666
176693,0.0228355878252771
176694,0.11236679511349815
176695,0.7512104195670944
176696,0.019127695367444266
176697,0.017997642451802482
176698,0.4599681513486072
176699,0.0706607685787521
176700,0.0647320934215659
176701,0.0016773014873588332
176702,0.1152535062626835
176703,0.504566762422722
176704,0.010251407439866694
176705,0.004827907278387884
176706,0.004279661935097103
176707,0.010581000382934965
176708,0.029172442781584835
176709,0.1087164419838976
176710,0.02017618909157433
176711,0.10272034370352136
176712,0.009165974142162973
176713,0.054727175148986305
176714,0.0036161018127479233
176715,0.06717127642573001
176716,0.04577071175156918
176717,0.0016698100629968552
176718,0.04820498135029703
176719,0.2677669295101732
176720,0.014506777377062586
176721,0.022300960699025842
176722,0.11695414160062494
176723,0.29267984764518773
176724,0.03563601851699619
176725,0.037145587584161394
176726,0.04506655246925912
176727,0.010685123917331488
176728,0.004883628644054102
176729,0.3104371264922365
176730,0.16095993669601233
176731,0.09698735759136798
176732,0.0088413201917974
176733,0.10902627219005802
176734,0.001895271464768524
176735,0.00912986179407743
176736,0.07235171336275079
176737,0.1378656493720705
176738,0.004388138137147917
176739,0.8107869114926003
176740,0.12261155131101596
176741,0.054465021753732586
176742,0.005320658484276048
176743,0.013797924040914093
176744,0.0075047784020459895
176745,0.5448234735671216
176746,0.0030409199365204254
176747,0.02737713368311136
176748,0.036067975057284735
176749,0.057885117592548545
176750,0.7169748481774434
176751,0.03614506786203136
176752,0.001820667462192041
176753,0.005006499160682636
176754,0.05998014661128807
176755,0.2473989725791453
176756,0.012123746850618174
176757,0.01642967220236714
176758,0.1619383807412963
176759,0.06026991010719046
176760,0.04746856310278221
176761,0.004408403799798268
176762,0.005662921114096994
176763,0.2432986766412078
176764,0.011871573291476622
176765,0.0034927959583120776
176766,0.010784250822964905
176767,0.05490961608836747
176768,0.009742780945868243
176769,0.0027657700571250745
176770,0.01405051987468416
176771,0.00419090112151937
176772,0.05457836435958884
176773,0.04663742297039814
176774,0.6184429784869405
176775,0.004408301397490646
176776,0.045306279290947896
176777,0.3420006973475138
176778,0.31856933216304645
176779,0.0018570137784024077
176780,0.10409153263110467
176781,0.050577706723747576
176782,0.4856705432703015
176783,0.4337290926117157
176784,0.049289876188822794
176785,0.002028721563748226
176786,0.06356579382804559
176787,0.003800697841530068
176788,0.001492856458525471
176789,0.029785524608786883
176790,0.012510644002413696
176791,0.08326153089146739
176792,0.004938289023795552
176793,0.18578232048935148
176794,0.3645600691193693
176795,0.08715841768590858
176796,0.01323791872105687
176797,0.5010805432411116
176798,0.01045192912743291
176799,0.08682917773311565
176800,0.058234475994882934
176801,0.0952051510279736
176802,0.00366141842803458
176803,0.8209593626083601
176804,0.18288108391448205
176805,0.0929944590988504
176806,0.008545696627134433
176807,0.044868143116808264
176808,0.007404195961876006
176809,0.13657187712504584
176810,0.00925614901662395
176811,0.02475086159943273
176812,0.0014055326520849005
176813,0.033476308180890924
176814,0.0966765111666064
176815,0.01734651427267134
176816,0.2127358315317904
176817,0.0341265002671199
176818,0.8653865900939883
176819,0.19232155454266162
176820,0.11001695045374457
176821,0.008482808990656536
176822,0.0174571424091287
176823,0.12322682813460593
176824,0.03319938306872824
176825,0.00840620727355254
176826,0.3817724890970801
176827,0.03577904860204193
176828,0.02476547502111165
176829,0.022676161448532507
176830,0.019523748548672296
176831,0.007390305760488906
